F0,F1,F2,F3,F4,F5,F6,Labels
-0.4230564,0.42489287,0.42489287,1.5003638,0.9465893,-0.49497932,1.1498119,3
-0.11564712,1.5404273,1.5404273,2.6042972,1.255794,-2.2183013,-1.4231545,5
1.9998435,1.6177698,1.6177698,-1.6443149,0.39744097,-9.23779,-0.6101749,0
-0.33518338,1.8467183,1.8467183,-1.7824708,0.04317291,3.4764924,0.9443935,6
1.5530725,1.7487422,1.7487422,-0.61555845,1.5296903,-7.826728,0.56156963,0
2.2189145,0.8418408,0.8418408,1.1023657,1.8894845,-9.416964,-2.4659379,3
1.7905542,2.0133128,2.0133128,1.5059975,-1.2619212,-8.101318,0.35128924,6
-0.19020918,2.0900748,2.0900748,-0.3825264,0.82600987,-8.365575,0.27403033,6
1.3714229,1.0227596,1.0227596,1.1043625,-1.170902,-5.091058,0.15790921,4
1.713814,0.23219553,0.23219553,-0.27372336,0.39758334,-6.607338,-0.14368232,6
1.9387494,0.4552682,0.4552682,-1.56719,2.0571427,-6.0071464,-0.05725074,0
1.6167641,0.42291245,0.42291245,-0.36882973,0.16417108,-2.9646838,-0.11072012,1
4.946748,2.1864629,2.1864629,0.7545521,-1.4375713,-9.167758,-0.60042244,2
0.80568135,-0.31616178,-0.31616178,-1.4493216,2.82042,-1.7108719,-1.2396559,4
0.21074766,1.8635358,1.8635358,-1.34873,0.5341839,-8.101223,0.77134305,2
0.96846837,2.7375886,2.7375886,-0.9568693,0.007742319,-10.176386,0.7872657,4
0.7807152,0.8874229,0.8874229,-0.8568072,1.2931844,-9.132923,0.88427955,2
0.77851826,0.63794917,0.63794917,0.7716949,1.5325156,-1.9021595,-0.42408583,2
2.0811558,-2.0148861,-2.0148861,-2.6054296,4.2504144,-5.2548213,0.19110483,0
0.59053373,1.4885861,1.4885861,-0.25011554,0.11448408,-5.360431,0.23645696,5
0.0974837,1.4049444,1.4049444,-1.3686322,2.7518263,-9.64906,-0.015388995,3
2.5759373,-1.2237934,-1.2237934,-2.4039528,0.54171395,-2.206678,0.22863908,1
0.9761393,0.6240043,0.6240043,-2.9220347,0.43155497,-7.1005483,2.3945317,0
1.777509,-0.5906562,-0.5906562,1.0581235,0.15298197,-10.97553,0.577083,0
0.35650605,0.90614027,0.90614027,-0.34770423,-0.4883917,-2.888816,1.2554818,6
0.6756456,1.0907022,1.0907022,1.9900736,-1.7268687,-5.8613515,0.659327,4
2.061854,1.174346,1.174346,-2.7706177,2.4441795,-2.4483695,-1.3579768,0
1.9290221,-0.5096546,-0.5096546,0.11073512,1.339772,-2.762411,-0.32428825,3
2.5549216,-0.51499313,-0.51499313,1.1625724,1.8530949,-10.300981,-0.69612235,0
-0.06065603,2.341184,2.341184,1.4263157,-2.2287066,-5.9022164,1.2459688,1
1.3451793,1.8232423,1.8232423,-0.80697757,1.5897745,-9.363005,0.1646729,0
0.35534787,0.32167676,0.32167676,0.65658605,-0.41060165,2.3014612,-0.55559796,4
0.36268044,-0.1670937,-0.1670937,-2.2097425,1.1922413,-5.4463573,0.831469,4
0.5606345,0.38319248,0.38319248,-0.99551225,2.1495728,0.5735931,1.2687087,6
3.4747267,0.23065853,0.23065853,0.21622251,1.8052807,-7.79732,0.615308,2
3.9609754,0.61496454,0.61496454,-3.0320818,-0.18393344,-1.5077147,-1.5637475,0
2.5614302,-1.9832529,-1.9832529,-2.09979,3.9389825,0.6036817,-0.96963924,4
0.60454655,-0.45427385,-0.45427385,0.5784333,2.4522057,-5.3111005,0.20888439,6
1.6326898,1.4930111,1.4930111,0.20217246,-0.04505187,-8.082667,2.90008,6
1.810693,-0.15123737,-0.15123737,0.4789733,0.42985183,-5.792951,-0.4609145,1
1.4992234,-1.9644969,-1.9644969,-2.9274516,2.2475317,-5.208423,1.9268793,0
2.3236997,1.3172824,1.3172824,1.7282311,-0.89218503,-9.696859,1.7056924,6
1.3038596,0.7037517,0.7037517,0.70324236,-0.60952204,-7.5716467,0.88144386,6
1.9400139,2.1121042,2.1121042,-2.821806,0.58259684,-7.5294185,0.39348704,0
0.32680675,1.9625376,1.9625376,0.51441056,-0.32240146,-4.492011,2.215547,6
1.5884038,2.6079733,2.6079733,2.2018805,-2.0707219,-9.236588,0.7707161,2
1.7216204,0.70806056,0.70806056,1.7878058,-0.7224715,-7.050281,-0.5346281,0
0.13904142,0.366655,0.366655,-0.10590769,1.0923684,2.6282263,-1.0266211,3
0.30599174,0.9019799,0.9019799,-1.5149511,0.49793312,-4.844025,1.1925648,0
0.9445368,1.7505633,1.7505633,0.03506025,-1.5080836,-4.1664114,1.1744428,6
3.5036783,2.2334378,2.2334378,-1.1934108,-1.8572706,-3.1779304,-0.08507815,4
4.071379,0.6137655,0.6137655,-1.9918629,-0.9979798,-5.736395,-0.63811177,3
1.8088114,2.111982,2.111982,-1.4269202,-0.7738991,-4.302444,-0.2051577,2
2.8572192,-0.7823328,-0.7823328,-0.043950748,1.0390484,-4.6160994,-0.16936259,0
1.2037657,2.682073,2.682073,-0.4839248,0.17379555,-7.991405,-0.115606524,1
-0.91656166,2.0597944,2.0597944,1.0294385,2.5608497,-9.088237,-0.09524825,4
2.9882486,-0.7162135,-0.7162135,0.87360317,2.5710895,-4.9789796,-0.1932085,4
1.997956,2.5492737,2.5492737,-1.5862072,-0.317171,-4.6501307,-1.2118992,3
1.6438161,-0.12617476,-0.12617476,-1.2566772,0.7678034,-5.4110627,2.2918599,3
0.61040443,1.0311702,1.0311702,0.036686134,0.31297618,-5.2523785,-0.15475114,3
-0.8887129,1.959642,1.959642,-0.5938865,0.29064396,2.1452136,-0.104698725,0
0.63495386,-0.8604024,-0.8604024,1.7025373,3.2110925,-5.41872,-1.577372,6
1.0392109,2.020861,2.020861,-2.2403417,2.1870825,-2.2161572,-0.053192094,4
1.2209734,-0.10112104,-0.10112104,-1.0838033,0.30736572,-6.882254,0.119806886,4
1.7880577,1.2171689,1.2171689,-1.8740261,0.9358727,-2.9412522,0.34901908,1
1.431904,0.8964442,0.8964442,-1.0438309,-0.49333325,-8.703001,1.5017768,0
3.3247182,0.4315816,0.4315816,-2.2168176,-0.26093173,-3.253333,-1.3742396,1
-1.0960016,-1.0440477,-1.0440477,-1.8147564,0.42188197,8.993925,-1.315999,5
4.5932956,-1.1875578,-1.1875578,-2.3257754,0.15678136,-9.544287,0.7353201,6
3.0511615,1.6325952,1.6325952,-1.1789001,-0.05256522,-6.2333055,0.713416,3
3.191437,-0.33728513,-0.33728513,-1.1353782,3.030022,-8.081151,1.3889778,2
2.1210577,1.2607602,1.2607602,-1.7919793,1.7041479,2.9185815,-1.755407,0
1.9189711,0.05287616,0.05287616,-2.7646756,2.9122927,-11.602979,0.59668624,0
0.07898861,2.695343,2.695343,-1.2744858,1.0305934,-9.113221,2.4126105,1
0.3253257,0.92721826,0.92721826,-0.31414908,0.8729094,-2.494048,-0.44042972,4
1.2434696,2.8969615,2.8969615,-1.9164815,-0.15047391,-5.5762877,1.246053,3
0.86192083,0.4048236,0.4048236,-0.11559156,-0.29802838,-2.9199522,2.0325031,2
1.0959364,0.9136189,0.9136189,-0.88777936,2.167371,-4.307133,-0.01609037,0
0.41860396,1.281162,1.281162,-2.6034396,-0.01645578,0.26941153,-0.4423192,2
2.222245,-0.15877888,-0.15877888,-2.6842823,2.4627573,-6.1101055,1.2063738,4
1.17667,0.89049906,0.89049906,-2.8854103,3.45766,-2.417286,-0.49697384,6
-0.6729374,0.0032864376,0.0032864376,-0.21452482,1.8424503,-5.548703,0.0319929,3
-0.70628715,1.5705918,1.5705918,-2.6058302,0.39359885,-5.043642,1.4474972,0
1.6329329,1.0919944,1.0919944,-0.06610795,-0.46834674,-4.336226,0.92637044,0
-0.8178381,0.6303434,0.6303434,-1.0207311,1.8717343,-4.102268,1.0899893,2
0.5830707,1.2235861,1.2235861,-1.0971417,0.39348167,-9.99248,1.9294244,6
2.6746345,3.2197354,3.2197354,-3.8896506,-1.2826948,-9.858638,1.6010147,2
1.2822948,1.848712,1.848712,-3.4307468,0.24630576,-4.8141904,2.3676682,6
1.987094,0.92858434,0.92858434,-0.09629879,3.0996306,-7.345667,-0.5708676,4
2.555735,1.7387779,1.7387779,-0.22733672,-0.82899284,-2.628735,-2.538491,0
1.1133504,0.69232726,0.69232726,-1.8565518,0.80721277,-9.149258,1.568758,0
1.9921257,-0.8058945,-0.8058945,-1.4223241,2.5656896,0.12836567,-0.27108327,4
5.8008723,0.88875496,0.88875496,-2.1227055,0.8454739,-10.684879,-1.5389602,4
1.6147522,2.9001563,2.9001563,-1.4957938,-0.042515345,-6.835578,0.06865806,0
0.58918166,-0.72556394,-0.72556394,0.38246638,2.4756,-9.004492,0.8610477,0
1.725096,-0.0091042025,-0.0091042025,-0.077237755,-0.5799422,-2.6420681,-1.066724,0
1.7764505,1.467871,1.467871,-1.4691197,4.4762354,-1.1033635,1.3143728,5
1.7509001,2.7530024,2.7530024,-0.37943938,1.8259493,-10.842385,0.490644,4
1.357134,0.93195796,0.93195796,-0.01083032,-0.0981153,-10.527097,1.1013972,0
1.8426014,0.19546261,0.19546261,0.53460956,-0.683754,-3.4279883,0.6509743,1
3.6621854,0.7992086,0.7992086,-2.9373794,-0.90475273,-6.5557175,1.2390463,4
1.7596995,-0.2708557,-0.2708557,0.45507073,1.7691265,-2.0924387,-0.43752304,2
1.3272675,0.13250177,0.13250177,-0.88717836,-0.37631014,-5.8750257,1.8398824,0
0.066174634,0.4939987,0.4939987,-1.3476969,-0.09438438,-0.72129726,0.63377124,5
1.5679836,1.6209255,1.6209255,-1.4679934,1.0305623,-7.038508,0.31099758,1
-0.122338496,1.6105295,1.6105295,-4.182124,-0.1841706,8.214718,-0.8117619,5
0.9515461,0.6215826,0.6215826,0.7291916,1.3372724,-6.424136,-1.8140049,3
2.236301,0.3452434,0.3452434,2.064868,2.1347914,-0.78864545,1.2995586,4
1.6216186,5.1538353,5.1538353,-2.9419532,0.88598233,-5.8628044,0.22256069,3
1.2595176,-1.7509396,-1.7509396,-0.72542113,1.6469676,1.1636745,-1.161798,4
2.2052493,-0.0057329503,-0.0057329503,0.42512828,-1.1065776,-6.8862076,0.9847676,4
-1.1863102,0.48400384,0.48400384,-0.11194805,0.4077484,7.5118227,0.047266148,5
1.7348994,0.11284144,0.11284144,-0.91572565,0.049201477,-5.3841877,1.3850279,0
2.512586,0.2033965,0.2033965,0.30624688,0.16356166,-8.728901,0.6327639,0
1.032689,0.16515335,0.16515335,-1.1286987,0.3499724,-5.327524,0.7882619,1
2.3183267,0.49434212,0.49434212,-0.95853204,-0.0015220906,-6.827259,1.9464084,4
5.7286177,0.6591068,0.6591068,-2.9151323,2.2395725,-7.842263,-2.2061043,4
3.0013862,2.4251602,2.4251602,1.1910961,0.6675962,-15.27445,2.4373057,4
-0.62780386,-1.3784666,-1.3784666,-1.3428686,2.8914144,-6.5302553,1.1474283,6
1.4883537,-0.1811797,-0.1811797,-0.6888589,2.1340165,0.86181456,-0.15238799,2
1.9503639,0.12199104,0.12199104,-1.0775644,0.18597369,-0.724864,-1.1999362,2
4.0605955,0.76608604,0.76608604,-0.8447086,-1.1658716,-7.527776,-0.12935776,0
1.9241796,1.1592937,1.1592937,-2.6301286,0.7558899,-6.0496097,0.2832953,0
1.7528516,0.34955537,0.34955537,-1.4076825,-0.23815562,-5.0399504,0.6966505,0
0.7714888,2.8357983,2.8357983,0.47509247,-0.6046988,-8.934962,0.67799246,2
1.1588314,-0.053715,-0.053715,-0.72214854,2.1084688,-5.593599,0.74364066,4
0.9541435,1.9165477,1.9165477,-1.0444782,0.101385385,-4.426533,0.8960046,4
1.2304577,-1.5364594,-1.5364594,-1.8215274,1.598102,-4.9576626,0.5070346,0
3.256049,-0.889482,-0.889482,-1.286178,0.47363356,2.2141757,-0.1276197,2
1.9193192,1.4751031,1.4751031,0.4571452,-1.1778299,-6.3353186,-1.2263463,1
0.59900594,1.4346493,1.4346493,0.13409004,0.6278955,-1.9217502,1.3696071,1
1.7775489,0.7207244,0.7207244,0.16531053,0.29534286,-9.71878,1.6771595,6
0.99705666,-0.2085761,-0.2085761,1.287267,-0.4779804,-6.079644,2.2043927,4
1.4875505,0.043793064,0.043793064,0.666989,2.751806,-11.4266815,0.9487987,3
2.8943284,0.7278355,0.7278355,-1.2241796,0.61823905,-7.1209364,1.8430637,6
1.154895,2.5372553,2.5372553,-3.3138824,2.560968,-7.3745766,0.13184813,3
0.13651966,-1.2854328,-1.2854328,-3.3275056,2.9884021,-5.713423,2.2220807,5
1.4185435,0.8811481,0.8811481,0.74397916,-0.7267445,1.257996,-0.82984203,6
1.7267592,1.4221562,1.4221562,-1.9327695,1.3695111,-5.7915993,-0.31730032,2
0.97035384,0.6375502,0.6375502,-1.1328343,0.71642864,-8.5523405,1.7775261,1
3.1906095,0.84061044,0.84061044,-2.5940802,0.69438857,-10.255492,1.8532894,0
-0.25495598,0.9350753,0.9350753,-0.5467203,-0.716373,-3.4744062,0.21284008,0
3.1343234,1.053811,1.053811,0.38021162,0.5506156,-9.646876,-0.10124429,4
2.3626628,0.7335705,0.7335705,0.03173936,0.6218287,-8.068976,0.088401295,6
1.2962047,-1.3732039,-1.3732039,0.7316715,0.03429422,-2.3053904,0.3048425,1
-0.9783274,1.6606836,1.6606836,-0.8840149,3.304681,-1.775942,-1.1213883,0
2.0968728,1.6945984,1.6945984,-0.09479668,2.660777,-9.644091,1.4450797,2
3.1770072,-1.0291486,-1.0291486,-1.1375537,0.44644797,-11.0691395,0.94239604,4
1.0400225,-0.07037592,-0.07037592,0.59665066,-0.99588484,-5.8225684,0.9671219,4
2.3637817,-1.1343075,-1.1343075,-1.6367815,2.5508254,1.0377486,1.7399437,5
1.340891,0.8626903,0.8626903,0.66694754,2.0209458,-8.205877,-0.58950585,1
-0.48720717,-0.018706935,-0.018706935,-1.429717,0.42468727,-2.803948,0.93556464,4
0.20138957,1.4954946,1.4954946,-1.9936167,1.15155,-8.986637,1.2828003,4
1.7699255,-0.880332,-0.880332,0.22559161,2.23391,-2.7348177,0.36890987,0
2.051412,-0.61490893,-0.61490893,-0.8537691,0.35756224,-5.320871,0.16273089,4
2.5308738,-1.0999782,-1.0999782,1.557426,0.37497345,-11.380688,1.5286604,0
-0.13705453,3.0909104,3.0909104,-3.1151981,-1.5909467,6.9126344,-0.49811733,5
1.4561502,1.5040044,1.5040044,-3.336911,-1.927083,1.5608923,0.8549551,4
1.1968265,2.470092,2.470092,1.328244,0.86876094,-8.0713215,0.6127302,2
-0.45560822,1.5211557,1.5211557,-0.6031554,3.2001514,-4.289545,-0.3735026,4
2.792037,1.376422,1.376422,-1.7196499,0.20214166,-1.3819295,-1.5282234,0
-0.38710552,0.36786288,0.36786288,-3.4944382,-1.337829,12.444507,1.1246922,5
1.733716,-2.3435028,-2.3435028,1.3716317,1.6810894,0.0092100045,-0.9805357,0
-0.12014222,-0.5920188,-0.5920188,1.4269884,0.11465697,4.992133,-2.0063634,2
0.42110705,0.18405601,0.18405601,0.53193307,0.3262474,-5.133979,0.24025862,4
0.021453816,0.91107535,0.91107535,0.4415952,1.6873779,-7.7988434,2.3109648,6
-0.16588989,3.3122048,3.3122048,2.940558,-0.46710154,-8.531787,-2.7423916,0
2.4949615,0.58706456,0.58706456,-0.29964963,-0.8566503,-5.815309,1.6908933,2
2.8003502,1.0806797,1.0806797,-2.0648623,-0.4284948,-5.046875,1.5889145,0
2.457193,2.4797184,2.4797184,-3.2511995,1.3173836,4.5206757,-1.7551366,2
0.5671211,-1.317097,-1.317097,-0.03124962,3.2858462,-0.92945635,0.8743706,4
1.4791019,-0.970506,-0.970506,-0.6460928,0.23617464,1.8666366,-0.11243685,3
4.0946646,-0.5408548,-0.5408548,-4.345571,2.186577,-8.12425,1.4809033,0
1.4905053,-0.08384326,-0.08384326,0.35914782,0.43093488,-2.9280438,0.007957265,0
1.6272428,-0.29077706,-0.29077706,-0.8533836,2.1773283,-3.6004884,0.8049369,2
3.071333,0.9688107,0.9688107,0.14357643,-0.1329639,-12.589805,1.15731,0
3.1404924,1.6378546,1.6378546,-2.802414,-2.097293,-5.9746695,2.411935,6
-0.17502683,1.227619,1.227619,-0.4885638,0.033411194,-3.9774199,1.2350656,0
1.74779,1.5903078,1.5903078,-2.0038555,0.87538105,-7.636956,1.5584173,4
1.4279827,1.3318367,1.3318367,-1.3751671,-0.07657676,-8.420951,2.1511292,0
1.6453282,0.6529029,0.6529029,-2.1198797,0.098887935,-6.1935997,2.2542899,6
-0.09599929,3.331771,3.331771,0.40285212,1.2610327,-4.799567,1.6445719,6
1.3325709,1.8922138,1.8922138,-0.7401113,-0.44852245,-7.562886,0.88791305,6
2.4820368,0.6910022,0.6910022,-1.5207106,-0.46780902,-4.5058603,0.40189052,0
0.64667785,-0.031608604,-0.031608604,-1.7055632,1.766487,-5.961144,2.012288,2
0.6094722,-0.5420121,-0.5420121,0.65722394,1.9132478,-6.6522193,-0.16842487,0
0.9944877,1.4405798,1.4405798,1.2683611,-0.78649455,-5.342571,-0.41188452,1
1.5543917,-1.6040488,-1.6040488,-2.43666,3.2721853,-5.6836815,0.19209267,6
0.5048991,1.7076228,1.7076228,-0.35952333,-0.68563044,-3.3577726,-0.031561255,0
1.0553454,2.5656781,2.5656781,-1.5824399,-0.10934966,-8.255901,0.64253396,3
0.93137246,1.4823717,1.4823717,-2.3480084,1.6710185,-8.959053,2.417541,0
1.8664091,1.1642019,1.1642019,-2.1103432,-1.5487037,-4.8431196,2.0158381,2
0.888687,1.0637321,1.0637321,0.9993146,1.7597058,-7.439807,-0.26354614,3
0.9769435,-0.583003,-0.583003,0.6259663,0.70897317,-3.6871657,-0.72426623,4
2.3763647,3.297085,3.297085,-1.580711,-0.18938453,-7.5986423,1.6252903,0
3.280694,-0.25655878,-0.25655878,0.5312111,-0.672737,-8.145904,0.6761298,0
2.1386964,0.44367766,0.44367766,0.68735194,-0.58515024,-10.07524,-0.13930766,6
2.821785,0.92245317,0.92245317,2.3711598,-0.34061125,-8.294272,-0.28295067,0
0.23804086,0.599729,0.599729,-2.5486794,1.8908224,-6.293678,1.2959807,4
-0.18079236,1.6708094,1.6708094,0.8001078,-0.25776577,-4.451375,-0.8055847,2
1.1341498,1.3718004,1.3718004,0.7119853,-0.3178438,-10.385845,1.0245624,6
2.0680254,1.0901244,1.0901244,1.5585139,0.3028127,-2.8919842,-2.2503798,0
1.6147522,2.9001563,2.9001563,-1.4957938,-0.042515345,-6.835578,0.06865806,3
1.2898698,-0.9242465,-0.9242465,-1.4486966,1.9936632,-3.0792928,-0.57920504,1
2.2581856,1.7556041,1.7556041,-0.633875,-0.08518483,-4.321978,0.024973355,0
1.3032517,1.7353473,1.7353473,0.83258635,2.376587,-9.313924,1.0372077,0
1.8770927,0.38335934,0.38335934,-1.7829813,2.281241,-5.128092,0.9872847,0
1.1550673,-0.05562139,-0.05562139,-0.17967865,0.9966096,-2.0408227,0.4476792,1
1.7843372,-0.67959625,-0.67959625,-1.5753514,1.4764271,-0.38718936,0.77056366,4
2.574057,-0.41113174,-0.41113174,-0.78201157,2.646175,-2.566713,-2.5482478,4
1.6701996,-0.038900558,-0.038900558,0.10750247,1.8750134,-9.941835,2.479635,1
1.7860155,-0.6376813,-0.6376813,-0.4081725,-0.49467516,-1.1197188,-0.8762441,6
2.2858243,0.61112124,0.61112124,0.27870455,-1.2945414,-6.8219066,0.4611659,0
2.2671216,0.46964327,0.46964327,-3.9958556,0.27893913,-6.90616,0.72099584,0
1.6555778,0.39230004,0.39230004,0.36383677,-0.11685845,-7.125911,0.21341585,3
0.9522926,1.0101295,1.0101295,-1.5272349,0.19458391,-4.0882254,0.9879372,1
1.6384314,-0.80530024,-0.80530024,-1.0281906,-0.6919084,-3.9162457,1.450993,2
0.59757483,1.1084305,1.1084305,-0.61537725,1.4969558,-4.175021,-0.19182096,6
0.68456423,0.86146384,0.86146384,-1.7559261,0.5085732,-3.233425,0.79358685,0
0.87915486,0.3010103,0.3010103,0.51871127,1.5205344,-15.144558,2.1218348,6
1.1396405,1.4766698,1.4766698,0.6507793,0.3127331,-11.948655,0.39470413,2
0.09516151,1.7271277,1.7271277,0.30135235,-2.4818501,0.07350512,0.01319834,2
1.4242622,0.6856557,0.6856557,0.17624971,-0.2024061,-5.940949,-0.6310684,1
0.4434181,-0.61882955,-0.61882955,0.91952336,1.9772755,-4.135144,-0.5038566,4
1.3133743,-0.36653876,-0.36653876,0.025110096,-0.47643614,-5.4567323,1.4897727,2
1.1012903,0.4028321,0.4028321,1.3251542,0.25503334,-9.450515,-0.17342345,1
-2.0020587,3.4780426,3.4780426,-1.695849,1.8039583,0.6067155,-1.3727237,4
0.89290506,-0.14133453,-0.14133453,-0.05122312,3.0427804,-9.061986,-0.33846846,0
2.1646974,0.28037837,0.28037837,-1.024954,1.8849472,-4.8591185,0.21922298,0
0.5386787,-1.4922404,-1.4922404,0.45041677,1.5671465,-4.674072,0.5923838,0
2.2438743,3.1173003,3.1173003,-0.5227094,-1.2551934,-3.3527935,-1.078078,6
-0.89687896,-0.1549559,-0.1549559,0.54879767,2.6138053,0.022584608,-1.3333766,4
0.9135591,0.04306094,0.04306094,-0.58133316,-0.89012676,1.2499559,-0.17014365,5
-0.509835,0.3790169,0.3790169,-0.33125496,1.5231215,-2.7975452,0.62750053,0
3.379647,-0.20373791,-0.20373791,0.32838157,-0.49516314,-3.595115,-0.14076194,3
2.3857129,-0.19716671,-0.19716671,-2.930091,1.5884118,-0.11468129,-0.89403725,0
0.22918198,2.8622632,2.8622632,-1.810873,0.95136106,-7.564743,1.2346572,0
3.0484052,2.6539369,2.6539369,-1.4448454,-2.4587827,0.7237218,-0.115390524,6
2.4626362,-0.3943531,-0.3943531,-1.074199,0.20722295,-2.6649625,-1.7203093,0
1.1414506,0.6360056,0.6360056,0.19824034,-0.26463503,-8.460456,2.5446978,6
1.0619758,0.48506725,0.48506725,-1.263317,4.225518,-6.1361775,-0.98333246,0
2.7935088,-0.06740345,-0.06740345,-1.2800641,0.93853605,-8.163,2.1718938,0
2.0976293,0.7111145,0.7111145,-4.162451,1.2349079,-3.5779774,0.37903544,4
0.70593274,-0.023439506,-0.023439506,-0.1052369,1.6781837,-6.9814286,0.5666617,2
0.9458507,0.6978659,0.6978659,-0.45545784,-0.20663685,-4.669726,0.9262379,0
1.9752891,1.0085659,1.0085659,-0.43066096,1.7196391,-11.248898,1.7144215,0
2.6752427,0.52234906,0.52234906,0.50720006,-0.4023771,-7.4121947,0.004121274,0
2.7210207,2.472377,2.472377,0.6253359,-1.6515373,-3.389406,0.16511203,4
1.0087558,-0.17307481,-0.17307481,-1.5261633,1.5027932,-4.69863,1.7981502,3
3.9782913,-2.4475358,-2.4475358,-4.5103197,-1.3602318,-12.950947,4.2611136,6
1.3713073,0.95190126,0.95190126,-1.7179978,0.7052561,-7.0672197,0.08149157,4
1.2240127,-0.44043237,-0.44043237,0.0103533715,0.49808484,-4.972384,0.6841145,3
1.860039,1.0235865,1.0235865,0.8066423,-0.006420147,-5.2371016,1.8792503,1
-1.2116011,5.590928,5.590928,0.27042085,-0.53505826,-6.5411406,1.3758056,4
0.54496026,-0.81290674,-0.81290674,-1.8284553,1.4034626,1.7300236,-1.4488995,4
-0.36216667,2.1482546,2.1482546,-1.2489872,1.2474856,-6.608698,0.9056904,4
-0.73287535,-2.878973,-2.878973,2.0841038,2.9928458,-5.444494,-0.1150422,4
2.1314752,-0.075914636,-0.075914636,0.59493506,2.3581917,-8.90201,0.23541564,0
1.0721521,1.4695679,1.4695679,-2.2357507,1.5399766,-0.29406494,-0.95105183,2
1.6570524,1.5191334,1.5191334,0.5454294,-0.2182632,-4.4691997,0.80440986,2
1.0764741,1.9793178,1.9793178,0.692561,-1.0578727,-8.638166,0.09392367,3
-0.008865643,0.5047706,0.5047706,0.6236158,-0.01377793,-8.294369,1.1557004,2
0.37992382,0.2734273,0.2734273,-0.8526679,0.9734861,-6.4887047,0.89001477,6
0.14547637,0.06483802,0.06483802,-0.9920266,1.6853889,-3.9547255,0.13013458,4
1.4918842,-0.979691,-0.979691,1.5681312,2.269232,-5.828867,-0.60990435,4
1.8242922,0.699159,0.699159,-1.0044084,-1.0861822,-10.581481,1.7163329,0
0.53586787,-2.1301885,-2.1301885,-3.0562782,1.9446409,5.692505,-1.1854491,5
0.06756034,1.9647754,1.9647754,-0.78852314,-0.6264734,-6.499003,2.0854843,4
-0.95637596,0.44433928,0.44433928,0.15086448,0.009658832,-2.1590369,0.9756289,1
2.0657687,0.89712405,0.89712405,-0.50728095,0.11619568,-9.704044,1.2069579,6
2.040292,1.141655,1.141655,-0.5497482,1.082864,-6.8636627,0.8319438,3
2.225926,0.08198463,0.08198463,0.70854896,2.1393335,-9.1708975,-0.5668255,3
2.127929,1.687118,1.687118,1.4477674,-0.74050677,-6.4444485,-1.0508122,4
-0.5098504,0.9474545,0.9474545,0.26644424,0.16386634,-5.9202714,1.7571458,6
0.94998646,1.0691673,1.0691673,-0.23412226,-1.0719444,-6.5638137,-0.88881564,2
2.2126684,2.36884,2.36884,-0.26925373,-2.1506958,-2.276433,0.65651906,0
-0.38710552,0.36786288,0.36786288,-3.4944382,-1.337829,12.444507,1.1246922,5
2.6769307,0.85399806,0.85399806,-0.85957104,0.6831726,-10.490822,-1.0460116,2
0.7963913,1.1292078,1.1292078,-0.98177624,-0.16402154,-6.1283884,0.77074623,4
1.9831232,0.6634386,0.6634386,1.0241235,2.1743712,-5.5153704,-2.1404073,4
1.6816485,1.5519913,1.5519913,1.3842931,-0.99594855,-11.582446,2.6079228,3
